Dec (J2000),SDSS,count,mag_info,mag_max,mag_mean,mag_median,mag_min,mag_std,magerr_max,magerr_mean,magerr_std,mjd_std,baseline,mag_baseline
-15.17508,0,17,19.3,20.979,19.722270588235293,19.7025,19.1117,0.5192681192850971,0.48902452459515,0.2482270607616338,0.0819220769955981,450.0258471584361,1880.8196117011976,1.8673
22.73397,1,32,18.7,21.366,19.3152375,19.02265,17.8492,0.9029250966504866,0.6161508140298371,0.2351081827027365,0.1252429214433395,1072.556770567303,2821.3061349768977,3.5168
9.00012,1,3,18.11,19.9373,18.5023,18.107,17.4626,1.283834720670851,0.271011959528113,0.1608978369328774,0.0960658042533653,0.0078244626421162,0.0153759145032381,2.474700000000002
-18.43059,0,4,20.23,20.2346,17.9908,18.6051,14.5184,2.442278755588723,0.3190797733969289,0.2305104364837872,0.1012829784731412,1090.500424438483,2181.008745671301,5.716200000000001
-9.00894,0,10,18.24,20.0194,18.74008,18.5572,18.2358,0.5290686739713271,0.2669039932793769,0.1551177295547966,0.0426034701871853,11.13811002730528,35.82986353009619,1.7836
8.25673,1,78,17.96,21.2944,19.786385897435892,19.8692,17.8242,0.91899517652372,0.5783196722766459,0.2747353084831974,0.1261571935044354,719.3432753723245,2899.9948224070904,3.4701999999999984
14.63733,1,5,19.74,21.2492,20.97184,21.0395,20.7007,0.2487322616790991,0.529926639538863,0.446313613487613,0.0543625069027887,626.1556480267783,1563.7876019212054,0.5484999999999971
39.99039,1,5,19.34,19.9647,19.48434,19.3439,19.1017,0.3376402345692832,0.348915539248997,0.2272076680483784,0.0708933744804326,203.90696975684983,455.9644109376968,0.8629999999999995
14.58386,1,2,18.28,21.1677,20.91705,20.91705,20.6664,0.3544726294088166,0.541529784358711,0.4663152970989044,0.1063693479697568,1024.6068236207616,1449.012866064499,0.5013000000000005
-13.6231,1,10,17.95,20.9673,20.39527,20.42895,19.7598,0.4759006363377411,0.575804026577467,0.3825467968563817,0.113680028307238,854.7502699597634,2446.246897615696,1.2075000000000031
36.83463,1,40,17.74,21.3911,19.78111,19.7819,17.5717,0.9068812250276737,0.598857436176814,0.2774584614631956,0.1139839282038648,469.6020270937237,1307.348049293796,3.8194000000000017
11.91733,1,15,18.44,21.3619,19.93937333333333,20.3105,18.1405,1.2706468153023869,0.637271086841677,0.3482319297058556,0.1929832103893898,1009.1816140937444,2864.1123782409995,3.221399999999999
32.13551,1,48,19.27,21.4858,20.18476875,20.16505,18.8119,0.6832020196405718,0.637680347988678,0.3295725138675909,0.1230291012165278,709.1313614459258,2978.013821724795,2.6739
36.40073,1,295,17.41,20.4956,19.206562033898305,19.3543,16.7596,0.7385287789444501,0.4347405009534529,0.1955507027721408,0.0529934606679303,867.4478606566568,2938.0398008911943,3.7360000000000007
6.53069,1,282,18.98,21.0336,19.33259184397163,19.2328,18.1648,0.4778079212166455,0.4769317704017479,0.2116312566276162,0.0592196489226089,879.9157424573232,2931.117293587893,2.8688
-10.44095,0,75,18.14,21.1199,18.828962666666666,19.6752,15.342,1.9082706625529724,0.56602509164384,0.2441810513504132,0.1493479763851903,902.548789082982,3067.6539930207946,5.777900000000001
-16.14284,1,14,18.05,18.6891,18.334307142857146,18.43485,17.6202,0.311909682352207,0.168827917699734,0.1445005052931305,0.0189788872737661,17.674263959391848,44.90204812490265,1.0688999999999993
29.39517,0,39,18.73,21.3171,18.467328205128208,18.3692,16.7274,1.237056853764892,0.560424343558476,0.1674287570116194,0.1245439824791422,872.8986511212545,2468.0389157175014,4.589700000000001
21.29425,1,308,19.04,20.5269,19.380323051948054,19.33425,18.0445,0.3955921875466971,0.394420786085563,0.2137142211565358,0.0500139395737602,863.6883364268476,3070.7670263890977,2.482400000000002
17.03714,1,10,19.35,21.4271,19.98384,19.8756,19.349,0.6051105632673893,0.606263409111586,0.2871614498161406,0.1213043679827092,267.8615823456589,778.9666170837008,2.078099999999999
2.27923,1,62,14.4,14.3797,14.358803225806453,14.36025,14.3342,0.0100420748907846,0.0565816111683691,0.0556125284407373,0.0005079497611918,176.41601170034556,483.7737234836022,0.0455000000000005
18.19695,1,4,20.32,20.5683,20.32805,20.32485,20.0942,0.1936447004180597,0.3727922872973259,0.3241579038691992,0.035907839042552,0.0090320284472525,0.0209795483024208,0.4740999999999999
-10.32681,1,4,19.62,19.6179,19.169925,19.03705,18.9877,0.3007604182179994,0.1969201538107489,0.1615658612613671,0.0236834868695348,0.0125206387319469,0.0291037148999748,0.6301999999999985
12.64968,1,12,19.01,21.4555,20.21003333333333,20.8119,18.5109,1.209415813397927,0.628044981832635,0.3751499165989564,0.1869881175897675,825.6097100020474,2565.0262760418045,2.944600000000001
18.38403,1,52,17.98,21.3121,19.277575,18.94635,17.4535,1.2088940850920682,0.5857180530110511,0.2526930216642645,0.1466400610730209,813.3004934016924,2838.2338585304024,3.8586000000000023
-7.00669,0,165,18.9,20.8421,19.498912727272728,19.4173,18.5091,0.475164371452662,0.482486131805825,0.240207743556229,0.0713278500354842,770.5888298852823,2970.9167607635973,2.3329999999999984
